Methylophilus methylotrophus
Vibrio sp. 59
Foot-and-mouth disease virus O/BKF/2/92
Foot-and-mouth disease virus O5India
Pseudomonas phage phi12
Bauhinia corymbosa
Isatis
Bacidia lutescens
Bacidina delicata
Megalaria grossa
Toninia plumbina
Toninia squalida
Toninia tristis
Anodonthyla
Boophis viridis
Benitoa
Dendrobium jenkinsii
Alangium kurzii
Corynebacterium kroppenstedtii
Diochlistinae
Syllegomydinae
Corynebacterium mastitidis
Corallium sp. USNM 94461
Chromis cyanea
Paragorgia coralloides
Pentaclethra macroloba
Scincus mitranus
Chioninia coctei
Peltigera continentalis
Peltigera membranacea
Peltigera rufescens
Rotala indica
gamma proteobacterium MPD-72
Blumeria graminis f. sp. agropyri
Hyaloklossia lieberkuehni
Pithophora sp. Kamigori
Canuellidae
Peronospora pulveracea
Peronospora silvestris
Human metapneumovirus
Rhamdia quelen
Dechlorosoma sp. PDX
marine bacterium ATAM407_68
marine bacterium ATAM407_2035
Aphanogmus sp. M87
Codrus sp. M89
Evania sp. M2
Mesalina olivieri
Haramonas
Wolbachia endosymbiont of Acraea pentapolis
Phenylobacterium mobile
Diospilus sp. M123
Chromatium sp. RW
Clarkia similis
Reduviinae
Draco caerulhians
Draco ornatus
Draco palawanensis
Panstrongylus lutzi
Eratyrus mucronatus
Triatoma guazu
Mepraia spinolai
Pestalotia sp. ICMP 5476
Bartalinia laurina
Truncatella laurocerasi
Vibrio sp. C129
gamma proteobacterium C908
Steinernema abbasi
Microbotryomycetes
Solanum sucrense
Influenza A virus (A/Taiwan/0830/1999(H3N2))
Influenza A virus (A/Taiwan/3760/2000(H3N2))
Influenza A virus (A/Taiwan/0130/1996(H1N1))
Influenza A virus (A/Taiwan/4845/1999(H1N1))
eukaryote marine clone ANT12-10
eukaryote marine clone ANT12-11
eukaryote marine clone ANT12-2
eukaryote marine clone ANT12-7
eukaryote marine clone ANT37-13
eukaryote marine clone ANT37-16
eukaryote marine clone ANT37-19
eukaryote marine clone ANT37-9
eukaryote marine clone ME1-7
Afzelia bella
Afzelia bipindensis
Barnebydendron
Batesia floribunda
Lysiphyllum carronii
Berlinia confusa
Brenierea insignis
Brownea leucantha
Brownea multijuga
Browneopsis
Mezoneuron angolense
Chamaecrista nictitans var. jaliscensis
Daniellia
Didelotia brevipaniculata
gamma proteobacterium NW4079
Eperua grandiflora
Gossweilerodendron
Guibourtia pellegriniana
Haematoxylum
Haematoxylum boreale
Hymenostegia ngouniensis
Inga cf. edulis Klitgaard 677
Kingiodendron pinnatum
Lecointea peruviana
Maniltoa
Martiodendron
Microberlinia brazzavillensis
Oddoniodendron micranthum
Pachyelasma tessmannii
Paloue riparia
Paramacrolobium coeruleum
Parkia multijuga
Polystemonanthus dinklagei
Prioria
Swartzia cardiosperma
Tetraberlinia bifoliolata
Zenia
Spalangia cameroni
Lyrurus tetrix tetrix
Axis porcinus porcinus
Etheostoma colorosum
Etheostoma rafinesquei
Etheostoma raneyi
Etheostoma scotti
Rahnella sp. Lgg5.8
Thermococcus sp. CX3
Influenza A virus(A/chicken/Guangxi/KMI/99(H9N2))
Symbiodinium sp. PHQU_TC2a
Bourreria wrightii
Cordia sebestena
Cordia subcordata
Ehretia tinifolia
Anacampseros sp. 3
Phycis blennoides
Kyphosus
Pseudomonas sp. Lgg10.5
Erwinia sp. Lgg10.4
Alcaligenes sp. TG26
Alcaligenes sp. TJ4
Alcaligenes sp. N1
Thermomonas sp. TG15
Rhizobium sp. S3
Hymenolepis sp. VKDG-2001
Doru
Massarina fronisubmersa
Cycnoches loddigesii
Grobya
Oeceoclades
bacterium NM003
Sphingomonas sp. A3
Planctonema
Capsicum chlorosis virus
Craspedocarpus tenuifolius
Gigartina bracteata
Bitricha tasmaniensis
Colinicola
Coloceras doreyanus
Taraxacum (sect. Alpestria) sp. JS5918
Taraxacum (sect. Alpina) sp. jS6003/2
Taraxacum (sect. Celtica) sp. TKX521
Taraxacum (sect. Dioszegia) sp. JS6270
Taraxacum (sect. Kashmirana) sp. 466
Taraxacum (sect. Mongolica) sp. JK4021
Taraxacum (sect. Parvula/Kashmirana) sp. jk3813
Taraxacum (sect. Tibetana/Calanthodia) sp. JK4054
Taraxacum (sect. Tibetana/Sikimensia) sp. JS5099
Taraxacum sp. 351
Acartia sp. KROMF-2001
Calanopia americana
Pseudocalanus mimus
Selenomonas sp. oral clone EW076
Leptocylindrus danicus
Bdellovibrio sp. oral clone CA006
environmental samples
environmental samples
Leptothrix sp. oral clone AW043
Eubacterium sp. oral clone EI074
Flavobacterium-like sp. oral clone AZ123
Selenomonas sp. oral clone DO042
Actinomyces sp. oral clone CT047
Actinomyces sp. oral clone DR002
Prevotella sp. oral clone DO014
Prevotella sp. oral clone DO045
TM7 phylum sp. oral clone CW040
Nocardiopsis exhalans
Alticorpus pectinatum
Exochochromis anagenys
Rhamphochromis cf. longiceps MRI-2000
Monsonia attenuata
myxobacterium NU-2
Influenza A virus (A/Seoul/23/91(H3N2))
Influenza A virus (A/Kangwon/11/99(H3N2))
Influenza A virus (A/Kangwon/93/99(H3N2))
Influenza A virus (A/Seoul/95/98(H3N2))
Chlorencoelia
Percina austroperca
Percina macrolepida
Percina notogramma
Percina palmaris
Percina rex
Gigartina sp. 2
Cettia fortipes
Cervidae sp.
Algicola sagamiensis
Arthrobacter monumenti
Arthrobacter sp. 19503
Bacillus sp. 19497
Desulfovibrio sp. D1
Calanus marshallae glacialis
Metopeurum
Anabaena sp. PCC 7108
Cloning vector pCM132
Reticulitermes sp. 'Bagnacavallo'
Hypostomus ancistroides
Hypostomus latirostris
Hypostomus uruguayensis
Pseudoeurycea juarezi
Pseudoeurycea unguidentis
Influenza A virus (A/swine/Cote d'Armor/3633/84(H3N2))
Hypostomus fonchii
Nemogullmia sp. A164
Psammosphaera
Psammosphaera sp. 1018
Psammosphaera sp. A104
Gloiogullmia sp. 1188
Cylindrogullmia
Bigenerina
Armorella
Armorella sphaerica
Ovammina
Vibrio sp. ED4
Pseudomonas sp. 13BT
Mycobacterium phage L1
Trochamminidae
Arenoparrella mexicana
Psammosphaera sp. A55
Psammosphaera sp. A23
Gloiogullmia sp. 1112
Pinus pungens
Hantaan virus E142
Hantaan virus A16
Osornophryne sp. QCAZ11471
Roseicyclus mahoneyensis
marine bacterium SE03
marine bacterium SE97
Imparfinis
Chloroplast transformation vector pRB94
Chloroplast transformation vector pRB95
anaerobic bacterium ANA No.5
anaerobic bacterium ANA No.10
anaerobic bacterium ANA No.15
Wolbachia endosymbiont of Trichogramma dendrolimi
Fifea aciphylla
Conidiobolus obscurus
Antarctic yeast ML 4515
Bactrocera cacuminata
Bactrocera fuscitibia
Psydrax sp. HL-2001
Pyrostria bibracteata
Multidentia fanshawei
Cuviera
Pachystigma
Tapiphyllum
Pygmaeothamnus zeyheri
Blattabacterium relictus
Echymipera rufescens rufescens
Cupriavidus taiwanensis
Influenza B virus (B/Shanghai/10/80)
Influenza B virus (B/Ningxia/45/83)
Influenza B virus (B/Hebei/4/95)
Chaenotheca furfuracea
Chaenotheca hygrophila
Chaenotheca brunneola
bothriocephalid tapeworm (Leuciscus)
Hesperoleucus symmetricus
Sorogena
Passerina leclancherii
Secamone cristata
Procolobus
Trachypithecus pileatus
Citrus exocortis viroid (CEVdg-S)
Hymenophyllum wrightii
Bactrocera bancroftii
Bactrocera melanotus
Bactrocera synnephus
Dacus pedunculatus
Gastrolobium aff. retusum
Gastrolobium callistachys
Gastrolobium involutum
Gastrolobium spectabile
Gastrolobium stenophyllum
Amietia vertebralis
Grevea
anaerobic bacterium G1
anaerobic bacterium G13
Rhizoctonia sp. ABn1
Rhizoctonia sp. Ch5
Rhizoctonia sp. Onv4b1
Aeromonas sp. AER No.241
Katagnymene spiralis
Lilium catesbaei
Toxicoscordion venenosum var. venenosum
Anticlea virescens
uncultured earthworm cast bacterium
Euaresta festiva
Phytalmiinae
Schistopterini
Tephrellini
Myadestes occidentalis
Myadestes unicolor
Rhynencina
Tetreuaresta
Melaleuca thyoides
Melaleuca cornucopiae
Melaleuca nodosa
Pseudoalteromonas sp. AEA-2001/6
Souroubea
Souroubea loczyi
Xanthoria sp. Scherrer-85
Desulfomicrobium sp. CME2
Lampropeltis getula conjuncta
Lampropeltis getula floridana
Lampropeltis mexicana mexicana
Lampropeltis pyromelana woodini
Rhinocheilus lecontei tessellatus
Psychotria micrococca
Randia schumanniana
Timonius timon
Psychotria ramuensis
Berkheya pinnatifida
Cookeina venezuelae
Scolymia cubensis
Reovirus sp. RVG
human intestinal firmicute CO2
Ruminococcus sp. CO22
Bacteroides sp. CS19
Prevotella copri
Malurus amabilis
Piaranthus geminatus
Influenza C virus (C/Miyagi/1/94)
Pseudoregma carolinensis
Meleagris gallopavo mexicana
Epulorhiza sp. Ag3b
Epulorhiza sp. H2a
Neurospora sp. FGSC 8239
Veronica armena
Veronica fruticulosa
Veronica oltensis
Veronicastrum stenostachyum
Bivonaea
Ionopsidium megalospermum
Thlaspi granatense
Thlaspi montanum
Aphaenogaster subterranea
uncultured Flavobacteriaceae bacterium
Parajapyx emeryanus
Sinocarum
Arcuatopterus
Pternopetalum delavayi
Influenza A virus (A/goose/Guangdong/3/1997(H5N1))
Influenza A virus (A/swine/Best/5T/96(H1N1))
Lithocarpus lucidus
Lithocarpus rotundatus
Lithocarpus turbinatus
Lamellodiscus bidens
Inocybe sp. BK 8-Feb-99-1
Inocybe praetervisa
Crocosphaera watsonii WH 8501
Allium dentigerum
Allium lineare
Allium monadelphum
Allium noeanum
Allium teretifolium
Allium trachyscordum
Acriopsis sp. Chase O-149
Pachyphyllum
Fernandezia sp. Chase O-113
Capsicum ciliatum
Capsicum eximium
Actinidia fulvicoma
Actinidia rufa
Acropora cf. pulchra
Crotalaria comosa
Crotalaria retusa
Erythrobasidiaceae
Sporobolomyces
Eballistra
Sporanaerobacter
Agromyces aurantiacus
Melon chlorotic leaf curl virus
Anartia chrysopelea
Tirumala septentrionis
Danaus eresimus
Danaus petilia
soil bacterium S84D2
earthworm burrow bacterium B5D1
earthworm cast bacterium NC9
earthworm cast bacterium C19D1
earthworm cast bacterium C4D1
soil bacterium S64M2
soil bacterium S73M1
soil bacterium S86M1
earthworm cast bacterium C7M1
earthworm cast bacterium C21D1
earthworm cast bacterium NC14
soil bacterium S32D1
soil bacterium S72D1
soil bacterium S97D1
Prunus ferganensis
Malacobdella
Carinoma
Cephalothricidae
Phrynomerinae
Chlorospingus ophthalmicus hiaticolus
Hemispingus piurae
Hemispingus calophrys
Gymnoascus marginosporus
Human endogenous retrovirus K113
Anakelisia fasciata
Asiraca clavicornis
Chloriona
Tayloria pseudoalpicola
Conomelus sp. Dijkstra-56c
Chloriona glaucescens
Cloning vector pSB3621
Cloning vector pSB3647
Kelisiinae
Eukalyptorhynchia
Acinetobacter sp. EVA10
Bartonella sp. Ac1826yn
Bartonella sp. Ac1723yn
Myrmecolacidae sp. WNBB
Agabus dilatatus
Synechococcus sp. WH 6501
Synechococcus sp. RS8015
Synechococcus sp. WH 8016
Synechococcus sp. WH 8008
Bubas
Geotrupes mutator
Gymnopleurus mopsus
Typhaeus
Gymnoascus desertorum
Gymnascella littoralis
Gymnoascus petalosporus
Testudomyces
Paratrigona
Plebeia nigriceps
Acanthobasidium norvegicum
Acanthobasidium phragmitis
Aleurodiscus abietis
Aleurodiscus farlowii
Xylobolus subpileatus
Trupanea conjuncta
Capparimyia
Potamonautes bayonianus
Potamonautes parvicorpus
unclassified Potamonautes
Potamonautes sp. DorreenA1
Potamonautes sp. Dorreen2
Potamonautes sp. Letoni1
Potamonautes sp. Olivier2
Potamonautes sp. Olivier3
Aedes flavopictus
Chloronema
Lomatogonium perenne
Swertia aff. pseudohookeri
Cladosporium allii-porri
Cladosporium nigrellum
bacterium A6
bacterium A22
Acaulospora tuberculata
Rhizopus sp. clone1
Amblygobius
Priolepis cincta
Risor
Scartelaos
Cerdale
Alcaligenes sp. H
Allium melanantherum
Allium schmitzii
Allium sphaerocephalon
Bronchus
Bronchus sp. HI01
Lachnopus atramentarius
Rhynchitomacerinus kuscheli
Partula affinis
Partula nodosa
Influenza A virus (A/swine/Lot/2979/82(H1N1))
Influenza A virus (A/swine/Italy/1942/00(H3N2))
Influenza A virus (A/swine/Ommel/152-15/97(H3N2))
Allium vodopjanovae subsp. czemalense
Idiopappus quitensis
Montanoa fragrans
Montanoa imbricata
Montanoa tomentosa subsp. tomentosa
Scapharca satowi
Acanthopleura gemmata
alpha proteobacterium R2A130
Periclistus
Synergus
Synergus gallaepomiformis
Propionibacterium phage 110E1t
Crocidura attenuata
Cloning vector pHELLSGATE
fossil carabid 89-F
Molippa nibasa
Hemileuca stonei
Hemileuca chinatiensis
Hemileuca eglanterina
Opisthacanthus madagascariensis
Moroccan watermelon mosaic virus
Busycon perversum
Triplofusus giganteus
Strawberry mottle virus
Bicyclus zinebi
Mycalesis francisca
Henotesia
Heteropsis (Henotesia) sp. Torres-25
Heteropsis (Henotesia) sp. Torres-32
Heteropsis (Henotesia) sp. Torres-76
Heteropsis narcissus fraterna
Heteropsis peitho
Streptocarpus bolusii
Streptocarpus burundianus
Streptocarpus eylesii
Streptocarpus kimbozanus
Streptocarpus montigena
Streptocarpus perrieri
Streptocarpus pumilus
Streptocarpus thysanotus
Human rhinovirus A43
Human rhinovirus 87
Vetiveria
Onnia tomentosa
Onnia triquetra
Phellinus populicola
Castanea seguinii
Formanodendron doichangensis
Lithocarpus echinotholus
Lithocarpus ewyckii
Quercus lamellosa
Quercus merrillii
Quercus monimotricha
Quercus montana
Quercus pseudosemecarpifolia
Gobionellus
Bacillus sp. No.61
Bacillus sp. No.51
Bacillus sp. TH64
Conoderinae
Rhizobium sp. NZN7
Tabernaemontaneae
Colletotrichum sp. 167.58
Trachypenaeus curvirostris
Paenibacillus sp. jshs8
Frigoribacterium sp. jshs33
Prochlorococcus marinus (strain SARG / CCMP1375 / SS120)
Prochlorococcus marinus str. MIT 9314
Prochlorococcus marinus (strain NATL1A)
Gloeocystidiellum sp. NH13258
Dioscorea hamiltonii
Willardia mexicana
Rhodopis
Ilyobacter insuetus
Sphingomonas sp. G296-3
Gliricidia brenningii
Lennea modesta
Poitea galegoides
Pennellia longifolia
Wainuia urnula
Stylosanthes hispida
Stylosanthes macrosoma
Equisetum x ferrissii
Gleichenia dicarpa
Alternaria sesamicola
Danaea moritziana
Euglena laciniata
Suid herpesvirus 1 (strain TNL)
Spirobrachia sp. HFV-2001
Enchytraeus cf. albidus
Euglena cantabrica
Megadytes sp. IR57
Copelatus cf. angustatus IR321
Acidiphilium sp. SJH
Clethra acuminata
Duranta
Duranta erecta
Caryopteris forrestii
Glandirana
Odorrana grahami
Bruinsmia styracoides
Pterostyrax
Remirea
Anemone palmata
Anemone rivularis
Callisia
Dichorisandra thyrsiflora
Floscopa scandens
Polyspatha
Rhopalephora scaberrima
Stanfieldiella
Saurauia zahlbruckneri
Ternstroemia impressa
Rehderodendron kwangtungense
Anthyllis barba-jovis
Anguina sp. (Astrebla)
Kladothrips schwarzi
Costus talbotii
Dimerocostus argenteus
Costus lateriflorus
Hypostomus sp. BR 906
Hypostomus sp. BR 98-738
Hypostomus johnii
Barbus sp. 'Ombrone'
Influenza A virus (A/swine/Italy/1511/98(H1N1))
Influenza A virus (A/swine/Italy/3364/00(H1N1))
Campanella umbellaria
Carchesium
Zoothamnium
Influenza A virus (A/Baylor5A/Texas/12764/83(H3N2))
Gaertnera inflexa
Heliotropium antillanum
Heliotropium microstachyum
Heliotropium transalpinum
Ixorhea tschudiana
Tournefortia argentea
Bacillus sp. KPU 0013
Penicillium sp. KCTC16064
Penicillium sp. KCTC16079
Streptococcus sp. 3170A
Penicillium arenicola
Gomphostigma virgatum
Buddleja bullata
Buddleja crispa
Buddleja nivea
Buddleja salviifolia
Coursetia chiapensis
Coursetia grandiflora
Coursetia planipetiolata
Coursetia vicioides
Lennea viridiflora
Tilletia setariae
Acer henryi
Acer trautvetteri
Cyanotis sp. Faden 8/82
gamma proteobacterium MPD-83
gamma proteobacterium MPD-96
gamma proteobacterium MPD-98
Camponotus aff. saundersi BGW-2001
Ceriodaphnia rotunda
Diplosoma listerianum
Benthoctopus sp. CYV-2001
Rhizobium sp. AC100
Bougainvilliidae
Coeloplana agniae
Halicreatidae
Haliscera conica
Melicertissa sp. AGC-2001
Moerisiidae
Nectopyramis sp. AGC-2001
Pantachogon haeckeli
Physophoridae
Sphaeronectes
Chondracanthus squarrulosus
Chiloglottis triceratops
Neozeleboria sp. MSPW29
Neozeleboria sp. MSPW3
Neozeleboria cryptoides
Neozeleboria impatiens form 1
Diplodus fasciatus
Placopsis perrugosa
Verrucaria
Acinetobacter sp. 93A2
forest soil bacterium 2S2.H3
beta proteobacterium 1S2.B7
Streptomyces sp. 3S2.C7
Thysanoessa gregaria
Boophis ankaratra
Boophis microtympanum
Boophis marojezensis
Boophis aff. mandraka
Ophiocordyceps emeiensis
Ophiocordyceps multiaxialis
Gelidibacter mesophilus
Chromohalobacter sp. 160
Geonoma pinnatifrons subsp. oxycarpa
Pipistrellus pygmaeus x mediterraneus
Aurinia saxatilis
Iridophycus fulgens
Alpinacris tumidicauda
Lyperobius cupiendus
Ophryotrocha diadema
Ophryotrocha labronica
Ophryotrocha permanni
Ophryotrocha sp. Eilat-Hurghada
Zodiomyces vorticellarius
Trichodiadema
Iresine
Tacinga
Tacinga funalis
Suessenguthiella
Gallesia
Gallesia integrifolia
Hilleria latifolia
Diplodus cervinus hottentotus
Phractolaemus
Neozeleboria usitatum
Vasum caestus
Asterostroma ochroleuca
Asplenium majoricum
Asplenium trichomanes subsp. hastatum
Asplenium trichomanes subsp. quadrivalens
Pseudomonas sp. LMG 20566
Paraburkholderia terricola
Coelopinae
Coelopa alluaudi
Malacomyia
Rhis
Coelopa vanduzeei
Trypanosoma grosi
Rhodococcus sp. YK9
Terrabacter sp. YK21
Adenophyllum cooperi
Dyssodia
Leucactinia bracteata
Pectis
Tagetes campanulata
Calycophylleae
Euglandina singleyana
Alberteae
Danaideae
Pseudomonas extremorientalis
Hollyhock leaf crumple virus satellite DNA
Geonomateae
Dypsidinae
Calameae
Raphiinae
Hyphaeninae
Bacillus thuringiensis serovar leesis
Mycobacterium lacus
Arthrothamnus bifidus
Dictyoneurum californicum
Template plasmid pSG76-CS
Exiguobacterium sp. A19
Microplitis n. sp. 1 'Annette K. Walker'
Colubrinae
Digaster anomala
Heteroporodrilus
Fletcherodrilus fasciatus
Propheretima hugalli
Glossoscolecidae
Glossoscolecid sp. Ecuador
uncultured Desulfomonile sp.
Tolypothrix sp. PCC 7601/1
environmental samples
Butia
Acrocomia crispa
Phakopsora pachyrhizi
Aspicilia simoensis
Hymenodictyon decaryi
Mitragyna inermis
Adina
Burttdavya nyasica
Janotia macrostipula
Pertusadina
Pseudocercosporella
fungal endophyte MS4 IS139
fungal endophyte MS6 IS2-1
Trichoderma sp. ZAUT039
Trichoderma sp. ZAUT005
Trichoderma sp. ZAUT185
Trichoderma sp. ZAUT017
Trichoderma sp. ZAUT261
Ophiostoma novo-ulmi subsp. americana
Lipolagus ochotensis
Retropinna retropinna
unidentified diatom SGAD-101
Dobsonia pannietensis
Dobsonia viridis
Pteropus ocularis
Pteropus personatus
Pteropus samoensis
Pteropus vetulus
Caelostomus
Calleida decora
Ctenodactylini
Peleciina
Eripus nitidus
Graphipterus
Helluomorphoides
Pentagonicini
Poecilus
Sarothrocrepis sp. KAO-2001
Synuchus dubius
Tefflus sp. KAO-2001
Influenza A virus (A/swine/Italy/1654-1/99(H1N2))
Lasthenia minor
Pseudoalteromonas sp. TG10-11
Flexibacter sp. FOA-1
Schizochlamydella
Halimeda cylindracea
Ceratobasidium sp. AG-D
Barbellopsis
Bacillus sp. J
Bacillus sp. C2
Pyrrhobryum latifolium
Dialypetalum sp. Gustafsson 244
Pseudomonas sp. MT5
Gastrocotyle
Staphylococcus pettenkoferi
Lycoriella mali
Vibrio sp. R-15041
Vibrio chagasii
Austrogramme decipiens
Pityrogramma austroamericana
Lecanicillium fungicola var. fungicola
Lecanicillium flavidum
Foot-and-mouth disease virus O/IND207/99
Foot-and-mouth disease virus O/IND275/97
Foot-and-mouth disease virus O/IND281/97
Foot-and-mouth disease virus O/IND31/97
Foot-and-mouth disease virus O/IND33/97
Foot-and-mouth disease virus O/IND37/97
Foot-and-mouth disease virus O/IND380/97
Foot-and-mouth disease virus O/IND464/97
Foot-and-mouth disease virus O/IND70/97
Foot-and-mouth disease virus O/IND49/97
Apristurus profundorum
Centroscyllium
Dalatias
Pristiophorus cirratus
Blastocystis sp. RN94-9
Planococcus citri
Xerula australis
Gila elegans
Mesorhizobium sp. Lc3-2
Sporobolomyces aff. roseus CBS 9035
Basilia sp. VH-2001
Lipoptena cervi
Primula merrilliana
Rhinomorinia
Pseudomonas sp. PCP
Pseudomonas sp. PCP2
Bathymodiolus brevior Lau back arc basin
Brevibacterium paucivorans
Allocetraria flavonigrescens
Vulpicida tubulosus
Cycas multipinnata
Cycas wadei
Pseudomonas sp. C16C
Pseudomonas sp. C27B
Pseudomonas sp. C27C
Pseudomonas sp. C30E
Pseudomonas sp. C80E
Pseudomonas sp. C86C
Pseudomonas sp. NZCH2
Pseudomonas sp. NZCH4
Pseudomonas sp. NZHA6
Pseudomonas sp. NZLN11
Pseudomonas sp. NZLN7
